570	0	0	0.869446
574	0	0	1.594643
575	0	0	2.546836
576	0	0	2.154940
577	0	0	3.482345
578	0	0	1.978003
579	0	0	1.521866
581	0	0	4.289550
582	0	0	1.374664
583	0	0	1.995992
584	0	0	2.231028
592	0	0	2.120414
593	0	0	1.482742
594	0	0	0.982455
595	0	0	1.545542
596	0	0	0.763900
599	0	0	3.779993
600	0	0	1.740864
602	0	0	1.447389
603	0	0	4.118688
605	0	0	3.192047
607	0	0	1.587548
608	0	0	2.296642
609	0	0	1.719572
610	0	0	4.567972
611	0	0	4.257217
612	0	0	2.226710
613	0	0	1.601293
614	0	0	1.980693
615	0	0	1.650122
616	0	0	1.010853
617	0	0	1.397091
618	0	0	3.593072
620	0	0	1.271271
622	0	0	2.246212
626	0	0	4.969401
629	0	0	2.650297
630	0	0	1.896119
631	0	0	3.645441
632	0	0	2.293583
634	0	0	1.955785
635	0	0	3.011314
636	2	0	11.696372
637	0	0	1.856608
639	0	0	1.997449
640	0	0	1.619417
641	0	0	3.988634
642	0	0	4.604914
643	0	0	4.729498
644	0	0	1.742143
645	0	0	1.790645
646	0	0	2.093989
647	0	0	1.844422
648	0	0	4.584597
650	0	0	1.270586
651	0	0	1.172601
652	0	0	2.480773
653	0	0	2.892151
655	0	0	1.350312
656	0	0	1.719700
657	0	0	1.256263
658	0	0	1.470855
659	0	0	1.418936
660	0	0	1.542772
661	0	0	2.405824
662	0	0	1.598032
663	0	0	1.389666
664	0	0	1.433664
665	0	0	6.807063
666	0	0	1.919249
668	0	0	1.546029
669	0	0	1.820067
671	5	0	6.099773
672	0	0	1.022224
673	0	0	2.116880
674	0	0	1.386049
675	0	0	4.828937
677	0	0	4.355950
678	0	0	1.982435
681	0	0	3.084206
682	0	0	2.282212
683	0	0	1.909781
684	0	0	3.379428
685	0	0	1.729724
686	0	0	3.103231
687	0	0	1.720867
688	0	0	1.894277
690	0	0	2.021146
691	0	0	2.083289
693	0	0	1.743432
694	0	0	2.116523
696	2	0	4.366983
700	6	0	5.265694
703	0	0	1.549397
705	0	0	1.565628
707	0	0	2.102413
708	0	0	2.171878
709	0	0	1.757272
710	0	0	2.180051
711	0	0	2.433693
712	0	0	1.941987
713	0	0	1.374058
715	0	0	1.954171
716	0	0	3.937964
717	0	0	2.165675
719	2	0	5.782920
721	0	0	1.248543
722	0	0	1.415075
723	0	0	1.035670
724	0	0	1.146939
726	0	0	1.173206
727	0	0	0.720890
728	0	0	1.467418
729	0	0	1.104061
730	0	0	1.031918
731	0	0	1.284239
732	0	0	1.158031
734	0	0	1.558754
735	0	0	0.807591
736	0	0	1.437400
737	0	0	3.168866
739	0	0	0.982954
740	0	0	1.885333
741	0	0	3.200498
742	0	0	2.662169
743	0	0	2.970080
746	0	0	3.613001
747	0	0	3.619635
749	0	0	3.165212
750	0	0	1.440776
752	0	0	2.353828
753	0	0	2.226129
754	0	0	2.258969
756	0	0	5.631731
757	0	0	1.735720
759	0	0	1.781335
760	0	0	1.639961
761	0	0	3.304937
762	0	0	3.620599
763	0	0	2.395045
764	0	0	3.440917
766	0	0	3.943220
767	0	0	1.755998
768	0	0	1.293337
770	0	0	4.376617
771	0	0	3.834299
773	0	0	3.134881
774	0	0	1.554200
775	0	0	1.692366
776	0	0	2.656706
777	0	0	2.085742
779	0	0	1.953024
780	0	0	3.568205
781	0	0	1.911563
782	0	0	2.040282
783	0	0	2.679548
785	0	0	2.047029
787	0	0	2.471817
788	0	0	2.427546
789	0	0	2.488203
790	0	0	1.874417
791	0	0	2.165162
792	0	0	1.942644
794	0	0	2.211767
795	0	0	2.640453
796	0	0	2.606835
797	0	0	4.160907
798	0	0	2.186760
799	0	0	3.506845
800	0	0	2.860680
801	0	0	4.013156
802	0	0	2.419477
803	0	0	2.780609
805	0	0	2.131122
806	0	0	2.196211
807	0	0	2.209277
810	0	0	2.235640
811	0	0	3.813762
812	0	0	2.919443
813	0	0	1.393084
814	0	0	0.987011
815	0	0	0.947890
816	0	0	1.774914
817	0	0	1.377119
818	0	0	1.066337
819	0	0	1.399633
821	0	0	0.764706
822	0	0	0.903417
823	0	0	0.869716
824	0	0	1.670303
825	0	0	2.183038
826	0	0	0.953439
827	0	0	0.573957
828	0	0	0.967796
830	0	0	0.681501
831	0	0	0.737176
832	0	0	1.347477
833	0	0	1.200082
834	0	0	0.904884
836	0	0	1.114772
839	0	0	1.206397
840	0	0	1.950535
841	0	0	1.077216
842	0	0	4.070658
845	0	0	1.017894
846	0	0	2.242141
847	0	0	2.240947
848	0	0	1.291166
849	0	0	1.491455
850	0	0	1.080306
851	0	0	0.944414
855	0	0	1.602956
856	0	0	1.352363
857	0	0	0.768354
858	0	0	1.603954
859	0	0	1.839038
861	0	0	1.635592
863	0	0	1.124750
864	0	0	1.466505
865	0	0	1.635395
866	0	0	1.046312
867	0	0	0.771344
868	0	0	1.187029
869	0	0	1.742426
870	0	0	1.052312
871	0	0	0.931150
873	0	0	2.042663
878	0	0	1.212617
879	0	0	2.772739
880	0	0	1.612587
881	0	0	0.966172
882	0	0	1.042376
883	0	0	1.483400
884	0	0	1.270926
891	0	0	1.835604
892	0	0	2.834536
893	0	0	0.974034
894	0	0	0.851155
895	0	0	1.806266
896	0	0	1.791524
898	0	0	2.634224
900	0	0	0.911719
901	0	0	1.441181
902	0	0	1.218081
905	0	0	1.934328
906	0	0	1.676471
908	0	0	2.004030
910	0	0	2.051333
911	0	0	2.350030
915	0	0	0.697946
918	0	0	0.953664
919	0	0	0.982765
920	0	0	0.648597
922	0	0	1.677785
924	0	0	0.940299
926	0	0	0.763807
928	0	0	1.626559
929	0	0	0.677238
930	0	0	0.868320
931	0	0	0.844094
932	0	0	1.212728
933	0	0	1.319121
934	0	0	1.745871
935	0	0	0.877436
936	0	0	1.131905
937	0	0	2.470248
938	0	0	2.768430
939	0	0	1.006235
941	0	0	1.113097
943	0	0	0.917463
944	0	0	1.428680
945	0	0	1.297736
946	0	0	1.172982
947	0	0	2.091792
948	0	0	0.931970
949	0	0	0.693191
951	0	0	0.819097
953	0	0	1.614624
954	0	0	2.880224
955	0	0	0.859437
957	0	0	1.220254
958	0	0	0.880552
959	0	0	1.844998
960	6	0	8.962722
963	0	0	0.689848
964	0	0	1.248868
965	0	0	0.845641
966	0	0	0.910174
968	0	0	0.980643
970	0	0	0.971088
971	0	0	0.867730
973	0	0	1.422494
974	0	0	0.881213
975	0	0	0.389031
976	0	0	0.866309
977	0	0	1.654169
978	0	0	1.251788
979	0	0	0.949026
980	0	0	0.753012
981	0	0	1.421191
982	0	0	0.860211
983	0	0	1.379573
984	0	0	1.394130
985	0	0	1.382275
988	0	0	2.682405
989	0	0	1.466151
990	0	0	1.773936
992	0	0	2.364387
993	0	0	1.904859
995	0	0	1.546926
997	0	0	1.816078
998	0	0	0.932235
999	0	0	0.970066
1000	0	0	1.002235
1001	0	0	0.798439
1002	0	0	1.539200
1003	0	0	1.431967
1005	0	0	0.827636
1006	0	0	1.015837
1007	0	0	1.532768
1014	0	0	0.765632
1015	0	0	0.927899
1016	0	0	1.926090
1017	0	0	1.358433
1019	0	0	0.894072
1020	0	0	1.301011
1021	0	0	1.428305
1023	0	0	0.788726
1024	0	0	0.893227
1025	0	0	0.965349
1026	0	0	1.792687
1027	0	0	6.848404
1028	0	0	1.567120
1030	0	0	1.426258
1031	0	0	0.960387
1032	0	0	1.423924
1033	0	0	0.850050
1034	0	0	1.763228
1035	0	0	3.756526
1036	0	0	1.279926
1037	0	0	2.143872
1038	0	0	1.179486
1040	0	0	2.199622
1041	0	0	0.648913
1044	0	0	0.890766
1045	0	0	0.716247
1046	0	0	3.586473
1047	0	0	3.339164
1049	0	0	1.048584
1051	0	0	1.503178
1052	0	0	1.010202
1053	0	0	1.040395
1054	0	0	0.972218
1056	0	0	1.324837
1059	0	0	1.252041
1060	0	0	2.530163
1062	0	0	0.838848
1063	0	0	0.910595
1064	0	0	1.260007
1065	0	0	2.478522
1066	0	0	0.795029
1067	0	0	1.070131
1068	0	0	1.137077
1069	0	0	2.625183
1070	0	0	0.979441
1071	0	0	0.781711
1072	0	0	1.284516
1073	0	0	1.000408
1074	0	0	2.145477
1075	0	0	2.932682
1076	0	0	2.760941
1077	0	0	0.976771
1079	0	0	2.304919
1080	0	0	1.650318
1081	0	0	1.205763
1083	0	0	1.196353
1084	0	0	3.102036
1085	0	0	1.350068
1086	0	0	0.985471
1087	0	0	1.282823
1088	0	0	1.770674
1089	0	0	0.926816
1090	0	0	1.351808
1091	0	0	1.026109
1092	0	0	1.541415
1093	0	0	1.300380
1094	0	0	1.032912
1095	0	0	1.169652
1096	0	0	1.536789
1098	0	0	1.473753
1099	0	0	2.573747
1101	0	0	1.180405
1103	0	0	1.897265
1105	0	0	1.430504
1106	0	0	1.632317
1107	0	0	1.640068
1108	0	0	1.242301
1112	0	0	1.791578
1113	0	0	0.750379
1114	0	0	1.479583
1115	0	0	1.685001
1118	0	0	1.721351
1121	0	0	1.852364
1123	0	0	1.743860
1124	0	0	2.812867
1125	0	0	3.910903
1126	0	0	2.471364
1127	0	0	4.098762
1129	0	0	1.280853
1130	0	0	0.945693
1131	0	0	1.460869
1132	0	0	2.480039
1133	0	0	2.317317
1135	0	0	1.383766
1136	0	0	1.565842
1137	0	0	2.000106
1138	0	0	1.746198
1139	0	0	1.772289
1141	0	0	1.862403
1142	0	0	1.760369
1143	0	0	2.148580
1144	0	0	1.982943
1145	0	0	1.590897
1146	0	0	1.855594
1147	0	0	1.594431
1148	0	0	2.027984
1149	0	0	1.875850
1150	0	0	2.385821
1155	2	0	9.728400
1157	0	0	1.132618
1158	0	0	1.787023
1159	0	0	1.223549
1160	0	0	0.951600
1161	0	0	1.214950
1162	0	0	1.621792
1163	0	0	1.149035
1164	0	0	0.898505
1165	0	0	1.849199
1168	0	0	2.340597
1170	0	0	1.556904
1171	0	0	1.265600
1172	0	0	1.132864
1175	0	0	0.981408
1176	0	0	1.351359
1177	0	0	1.969449
1178	5	0	7.135526
1181	0	0	1.317619
1182	0	0	2.860349
1183	0	0	1.587531
1185	0	0	1.008416
1187	0	0	1.903092
1188	0	0	1.739270
1189	0	0	2.052264
1191	0	0	3.679919
1193	0	0	5.295732
1194	0	0	1.760330
1196	0	0	1.796175
1197	0	0	2.302539
1198	0	0	4.714220
1199	0	0	1.775767
1202	0	0	1.268513
1203	0	0	1.395036
1204	0	0	1.845449
1205	0	0	1.563686
1206	0	0	1.786318
1207	0	0	1.359871
1208	0	0	1.396360
1209	0	0	1.848404
1210	0	0	1.421758
1211	0	0	1.820750
1212	0	0	1.367367
1216	0	0	1.161063
1217	0	0	2.004180
1219	0	0	2.166441
1222	0	0	4.113078
1224	2	0	5.686973
1225	0	0	1.247517
1227	0	0	1.749969
1229	0	0	1.326237
1230	0	0	1.324575
1233	0	0	0.989950
1234	0	0	1.048886
1235	0	0	1.218715
1237	0	0	1.285290
1243	0	0	1.053654
1244	0	0	1.157338
1245	0	0	1.215796
1246	0	0	0.727272
1247	0	0	2.155364
1248	0	0	0.838503
1249	0	0	1.803901
1250	0	0	1.587331
1251	0	0	1.933918
1252	0	0	1.931286
1254	0	0	1.962865
1256	0	0	1.781462
1257	0	0	1.738999
1258	0	0	1.686678
1259	0	0	1.367241
1260	0	0	2.524744
1262	0	0	2.416512
1264	0	0	3.282062
1266	0	0	1.685999
1267	0	0	2.260011
1269	0	0	5.345290
1270	0	0	2.510514
1271	0	0	3.974769
1273	0	0	2.238284
1275	0	0	4.887263
1276	0	0	4.405427
1279	0	0	2.419308
1281	0	0	2.150641
1282	0	0	1.491523
1283	0	0	3.297837
1284	0	0	2.674108
1287	0	0	3.280870
1288	0	0	1.873331
1290	0	0	1.988585
1291	0	0	1.777122
1292	0	0	1.728740
1294	0	0	1.853250
1295	0	0	2.021334
1300	0	0	2.103653
1301	0	0	2.083353
1302	0	0	1.857558
1303	0	0	1.980159
1305	0	0	2.106273
1306	0	0	2.501909
1308	0	0	2.181539
1309	0	0	2.353460
1310	0	0	2.457908
1311	0	0	2.144523
1313	0	0	2.495358
1314	0	0	2.349869
1315	0	0	2.642190
1316	0	0	2.326662
1317	0	0	2.503891
1320	0	0	3.088943
1321	0	0	1.742281
1322	0	0	3.021944
1325	0	0	2.120419
1326	0	0	2.094210
1327	0	0	1.957338
1329	0	0	1.402670
1330	0	0	1.842851
1331	0	0	1.960753
1332	0	0	1.988723
1333	0	0	1.304363
1334	0	0	1.039432
1335	0	0	1.632911
1338	0	0	1.419442
1339	0	0	1.080929
1340	0	0	1.151033
1341	0	0	0.810614
1343	0	0	0.846759
1344	0	0	1.852801
1347	0	0	1.101958
1348	0	0	1.832811
1349	0	0	1.058022
1351	0	0	1.316916
1352	0	0	0.942284
1354	0	0	1.361810
1355	0	0	1.548048
1357	0	0	0.470084
1358	0	0	0.897668
1360	0	0	1.122448
1361	0	0	1.340746
1364	0	0	1.251779
1365	0	0	0.614936
1366	0	0	1.159954
1367	0	0	1.059929
1369	0	0	1.639224
1370	0	0	1.418981
1372	0	0	1.454683
1374	0	0	0.958522
1375	0	0	1.189852
1376	0	0	2.618459
1377	0	0	2.062042
1379	0	0	2.177037
1380	0	0	1.025216
1381	0	0	0.486340
1382	0	0	2.246191
1383	0	0	0.790086
1384	0	0	2.871717
1385	0	0	2.692645
1388	0	0	1.178731
1389	0	0	1.168883
1393	0	0	2.246315
1395	0	0	1.315578
1396	0	0	2.030206
1397	0	0	1.368257
1398	0	0	2.534321
1399	0	0	2.282427
1400	0	0	2.389027
1402	0	0	1.749824
1403	0	0	1.897013
1404	0	0	1.418661
1405	0	0	1.680435
1407	0	0	1.364387
1408	0	0	2.291022
1409	0	0	1.791080
1410	0	0	1.375273
1411	0	0	1.558316
1413	0	0	1.484863
1414	0	0	2.642289
1417	0	0	1.951983
1418	0	0	2.631552
1419	0	0	2.336939
1420	0	0	3.121586
1421	0	0	1.467860
1422	0	0	2.967848
1425	0	0	1.058616
1427	0	0	2.834547
1430	0	0	1.415756
1431	0	0	0.992269
1432	0	0	1.354427
1434	0	0	1.123984
1436	0	0	1.782616
1437	0	0	1.727186
1438	0	0	1.602853
1439	0	0	4.704295
1440	0	0	3.907595
1441	0	0	1.362483
1442	0	0	1.714078
1444	0	0	2.036327
1446	0	0	1.555518
1448	0	0	1.661875
1449	0	0	1.553511
1450	0	0	1.359629
1451	0	0	1.282462
1453	0	0	1.658504
1455	0	0	0.935454
1456	0	0	1.443921
1458	0	0	1.590632
1460	0	0	1.592287
1462	0	0	1.447581
1463	0	0	1.442700
1464	0	0	1.604459
1465	0	0	1.287448
1466	0	0	1.638358
1469	0	0	2.153541
1470	0	0	1.660784
1472	0	0	1.259743
1474	0	0	1.410861
1475	0	0	2.024133
1476	0	0	1.446533
1477	0	0	4.778147
1478	0	0	0.995631
1479	0	0	1.544894
1480	0	0	1.272115
1481	0	0	0.905691
1482	0	0	1.497108
1483	0	0	2.463226
1486	0	0	1.293752
1487	0	0	1.375498
1488	0	0	2.887075
1489	0	0	1.005427
1490	0	0	3.756962
1491	0	0	1.340407
1495	0	0	1.261824
1496	0	0	1.437452
1497	0	0	2.539804
1498	0	0	1.006746
1499	0	0	1.644735
1500	0	0	2.201423
1501	0	0	1.233628
1503	0	0	1.149805
1504	0	0	2.374796
1506	0	0	1.067245
1507	0	0	1.102602
1508	0	0	1.231698
1509	0	0	1.252652
1510	0	0	1.548466
1511	0	0	1.300666
1514	0	0	1.185973
1515	0	0	1.133466
1516	0	0	0.982762
1517	0	0	1.170376
1518	0	0	1.119625
1520	0	0	0.934009
1522	0	0	1.046701
1523	0	0	1.212143
1524	0	0	0.756514
1525	0	0	1.257058
1526	0	0	1.152976
1527	0	0	0.927606
1528	0	0	1.145338
1529	0	0	0.896395
1530	0	0	1.064346
1532	0	0	1.239408
1533	0	0	1.681818
1534	0	0	1.089618
1536	0	0	2.048046
1537	0	0	1.026290
1538	0	0	2.053958
1539	0	0	0.988392
1540	0	0	2.372551
1543	0	0	1.425993
1544	0	0	0.945166
1546	0	0	1.480535
1548	0	0	1.110958
1549	0	0	1.712049
1550	0	0	1.622186
1551	0	0	1.786331
1552	0	0	1.705059
1553	0	0	1.217367
1555	0	0	3.590272
1557	0	0	1.657110
1558	0	0	1.876799
1559	0	0	0.750945
1560	0	0	1.457544
1561	0	0	1.503878
1562	0	0	1.460470
1563	0	0	1.371702
1567	0	0	1.524964
1568	0	0	1.110595
1569	0	0	1.094424
1572	0	0	1.750177
1573	0	0	2.589345
1575	0	0	1.446864
1576	0	0	1.150533
1577	0	0	1.188348
1578	0	0	1.475763
1582	0	0	1.787041
1583	0	0	1.515118
1584	0	0	1.638895
1586	0	0	1.229173
1588	0	0	1.066188
1589	0	0	1.206168
1592	0	0	1.309495
1593	0	0	1.273127
1594	0	0	1.178364
1595	0	0	1.752864
1596	0	0	1.567383
1599	0	0	1.554719
1601	0	0	1.457774
1603	0	0	1.104304
1604	0	0	1.037287
1605	0	0	1.179024
1608	0	0	0.687467
1610	0	0	1.254517
1611	0	0	1.490350
1615	0	0	1.603499
1616	0	0	0.978287
1617	0	0	1.778608
1619	0	0	1.465980
1620	0	0	1.457955
1621	0	0	1.618982
1623	0	0	1.852949
1624	0	0	2.341426
1625	0	0	1.468453
1626	5	0	5.946590
1627	0	0	1.918993
1628	0	0	0.980286
1629	0	0	1.698003
1631	0	0	2.675440
1632	0	0	0.906688
1636	0	0	1.080004
1638	0	0	1.376844
1641	0	0	1.658987
1642	0	0	1.275602
1643	0	0	1.386859
1644	0	0	1.294297
1645	0	0	1.251989
1647	0	0	2.307125
1649	0	0	1.653590
1651	0	0	1.355343
1652	0	0	3.135732
1654	0	0	0.774753
1656	0	0	1.045689
1657	0	0	1.637093
1658	0	0	1.758943
1660	0	0	1.292014
1661	0	0	1.342301
1662	0	0	1.296701
1663	0	0	1.188900
1664	0	0	1.789836
1665	0	0	1.776173
1666	0	0	2.101365
1667	0	0	2.377723
1668	0	0	1.326043
1669	0	0	1.865103
1670	0	0	1.967749
1671	0	0	1.079296
1674	0	0	1.898522
1676	0	0	1.063588
1678	0	0	1.191870
1680	0	0	2.910667
1681	0	0	1.005203
1682	0	0	4.372725
1684	0	0	0.888436
1685	0	0	1.194098
1686	0	0	0.755930
1687	0	0	5.099688
1688	0	0	1.282681
1690	0	0	3.032167
1691	0	0	1.561390
1692	0	0	2.241169
1694	0	0	1.789767
1695	0	0	1.361248
1696	0	0	2.609778
1697	2	0	4.331602
1698	0	0	1.372679
1699	2	0	4.744494
1702	6	0	3.674764
1704	0	0	1.271507
1705	0	0	1.514052
1706	0	0	1.612771
1707	0	0	1.359369
1708	0	0	1.152679
1709	0	0	1.109894
1710	0	0	2.206764
1711	0	0	1.041927
1712	0	0	1.622704
1714	0	0	1.161264
1715	0	0	1.821336
1717	0	0	1.494676
1718	0	0	1.122152
1719	0	0	0.796302
1720	0	0	1.111546
1721	0	0	1.165470
1722	0	0	1.083613
1723	0	0	0.793151
1724	0	0	0.858330
