588	0	0	1.550884
589	0	0	0.511144
590	0	0	3.645406
591	0	0	2.223844
597	0	0	0.940744
598	0	0	4.079822
601	0	0	1.651792
604	0	0	1.594715
606	0	0	1.929529
619	0	0	5.353313
621	0	0	1.968974
623	0	0	2.497329
624	0	0	1.300036
627	0	0	2.225868
628	0	0	2.696805
633	0	0	3.219408
638	0	0	2.103452
654	0	0	1.322565
667	0	0	1.757872
670	0	0	1.935992
676	0	0	7.098251
679	0	0	1.886699
680	0	0	2.016994
689	0	0	2.478118
692	0	0	1.360033
695	0	0	2.252707
704	0	0	1.164900
706	0	0	1.577190
714	0	0	1.263063
718	0	0	1.343623
720	0	0	2.637423
725	0	0	0.912391
733	0	0	1.047333
738	0	0	2.431380
744	0	0	3.210233
745	0	0	1.434270
748	0	0	2.545206
751	0	0	3.323500
755	0	0	4.663926
758	0	0	2.324239
765	0	0	2.458448
769	0	0	3.340798
772	0	0	2.606319
778	0	0	1.540832
784	0	0	1.899473
786	0	0	1.974036
793	0	0	2.034542
804	0	0	2.350048
808	0	0	2.711932
809	0	0	2.570402
820	0	0	1.085839
829	0	0	0.701788
835	0	0	0.578116
837	0	0	2.144727
838	0	0	1.135202
843	0	0	1.977025
844	0	0	1.697501
852	0	0	1.071781
853	0	0	1.929353
854	0	0	1.127520
860	0	0	1.082960
862	0	0	2.808158
872	0	0	1.123981
874	0	0	0.543688
875	0	0	1.052810
876	0	0	1.208262
877	0	0	1.723201
888	0	0	2.582500
889	0	0	1.770058
890	0	0	4.088499
897	0	0	1.750368
899	0	0	1.655250
903	0	0	1.058003
904	0	0	8.435896
907	0	0	1.321098
909	0	0	1.207423
912	0	0	1.020983
913	0	0	2.150451
914	0	0	1.209450
916	0	0	1.904631
917	0	0	1.277390
921	0	0	0.797034
923	0	0	0.953692
925	0	0	0.984695
927	0	0	1.093503
940	0	0	0.893485
942	0	0	1.585409
950	0	0	1.174428
952	0	0	0.979747
956	0	0	1.303993
961	0	0	1.669223
962	0	0	0.960266
967	0	0	1.722380
969	0	0	0.897879
972	0	0	0.994250
986	0	0	0.771559
987	0	0	1.069048
991	0	0	2.223944
994	0	0	0.968063
996	0	0	0.887022
1004	0	0	1.211120
1018	0	0	0.848533
1022	0	0	2.135017
1029	0	0	2.000925
1039	0	0	0.679383
1042	0	0	1.058863
1043	0	0	0.925807
1048	0	0	2.923573
1050	0	0	3.249685
1055	0	0	0.656495
1057	0	0	2.124866
1058	0	0	1.552873
1061	0	0	0.881609
1078	0	0	1.731787
1082	0	0	2.503438
1097	0	0	1.979132
1100	0	0	2.312302
1102	0	0	1.484728
1104	0	0	1.751525
1109	0	0	1.581019
1110	0	0	1.547584
1111	0	0	2.109561
1116	0	0	1.781592
1117	0	0	1.927438
1119	0	0	1.595147
1120	0	0	1.657972
1122	0	0	1.528446
1128	0	0	3.442165
1134	0	0	0.938082
1140	0	0	2.412780
1151	0	0	2.158318
1152	0	0	2.698491
1153	0	0	3.043067
1156	0	0	1.034745
1166	0	0	1.231402
1167	0	0	1.278387
1169	0	0	1.729293
1173	0	0	2.369671
1174	0	0	1.762176
1179	0	0	1.850448
1180	0	0	1.338676
1184	0	0	2.621407
1186	0	0	2.659337
1190	0	0	3.103292
1192	0	0	1.460500
1195	0	0	3.380138
1200	0	0	1.783468
1201	0	0	1.266626
1213	0	0	3.102859
1214	0	0	2.422174
1215	0	0	1.476335
1221	2	0	4.040646
1231	0	0	1.067559
1236	0	0	1.015030
1238	0	0	0.912560
1239	0	0	0.915220
1240	0	0	1.158860
1241	0	0	1.768266
1242	0	0	1.163783
1253	0	0	1.764689
1255	0	0	1.501839
1261	0	0	2.118157
1263	0	0	1.499109
1265	0	0	3.269271
1268	0	0	3.398262
1272	0	0	1.918480
1274	0	0	2.815101
1277	0	0	1.599768
1278	0	0	1.815672
1280	0	0	4.040934
1285	0	0	3.009500
1286	0	0	1.805047
1289	0	0	2.258028
1293	0	0	1.811024
1296	0	0	2.667515
1297	0	0	1.922159
1298	0	0	2.391161
1299	0	0	2.316388
1304	0	0	1.646123
1307	0	0	2.115356
1312	0	0	2.572133
1318	0	0	2.710863
1319	0	0	2.894436
1323	0	0	2.286217
1324	0	0	1.799676
1328	0	0	1.126310
1336	0	0	1.921923
1337	0	0	2.497982
1342	0	0	1.299346
1345	0	0	1.109068
1346	0	0	1.368943
1350	0	0	1.325092
1353	0	0	1.533954
1356	0	0	2.624415
1359	0	0	1.458468
1362	0	0	1.052060
1363	0	0	1.200506
1368	0	0	2.678562
1371	0	0	2.202336
1373	0	0	2.260392
1378	0	0	1.394197
1386	0	0	1.285056
1390	0	0	1.120174
1391	0	0	2.189387
1392	0	0	1.248960
1394	0	0	0.407208
1401	0	0	1.786875
1406	0	0	2.574503
1412	0	0	1.318071
1415	0	0	1.656183
1416	0	0	4.639783
1423	0	0	2.390487
1424	0	0	1.317507
1426	0	0	1.279307
1428	0	0	1.733019
1429	0	0	0.976249
1433	0	0	1.858741
1435	0	0	1.784019
1443	0	0	1.726311
1445	0	0	1.374610
1447	0	0	1.645869
1452	0	0	1.381206
1454	0	0	1.438676
1457	0	0	1.036751
1459	0	0	1.145195
1461	0	0	1.440275
1467	0	0	1.087584
1468	0	0	1.394001
1471	0	0	1.127024
1473	0	0	1.582490
1484	0	0	1.693017
1485	0	0	0.683469
1492	0	0	2.294415
1493	0	0	3.243326
1494	0	0	1.321698
1502	0	0	1.059652
1505	0	0	0.891060
1512	0	0	2.727312
1513	0	0	1.873527
1519	0	0	0.993010
1521	0	0	1.353994
1531	0	0	1.217088
1535	0	0	1.076839
1541	0	0	1.476004
1542	0	0	1.433161
1545	0	0	2.198556
1547	0	0	0.875021
1554	0	0	1.040827
1556	0	0	1.841965
1564	0	0	0.801765
1565	0	0	1.495033
1566	0	0	1.057072
1570	0	0	1.387602
1571	0	0	1.443290
1574	0	0	1.876448
1579	0	0	0.826925
1580	0	0	1.578558
1581	0	0	1.378309
1585	0	0	1.343319
1587	0	0	1.313881
1590	0	0	1.203782
1591	0	0	1.194412
1597	0	0	1.795832
1598	0	0	2.172618
1600	0	0	1.130769
1602	0	0	1.305597
1606	0	0	1.081748
1607	0	0	1.713957
1609	0	0	1.025688
1612	0	0	0.776695
1613	0	0	1.513811
1614	0	0	1.200765
1618	0	0	1.649929
1622	0	0	1.473972
1630	0	0	1.071241
1633	0	0	1.691673
1634	0	0	0.961211
1635	0	0	1.283205
1637	0	0	0.905880
1639	0	0	0.976477
1640	0	0	1.186626
1646	0	0	1.686742
1648	0	0	1.532517
1650	0	0	0.822707
1653	0	0	1.566027
1655	0	0	0.895531
1659	0	0	0.801929
1672	0	0	1.292300
1673	0	0	2.472964
1675	0	0	0.896423
1677	0	0	1.657632
1679	0	0	1.054820
1683	0	0	1.119286
1689	0	0	1.307225
1693	0	0	1.397247
1701	0	0	1.370601
1713	0	0	1.059787
1716	0	0	1.262963
1726	0	0	1.403371
1730	0	0	0.977694
1737	0	0	1.118659
1738	0	0	1.026157
1739	0	0	2.167878
1741	0	0	2.711693
1746	0	0	1.434819
1748	0	0	1.683746
1751	0	0	2.227994
1756	0	0	1.747071
1760	0	0	2.294604
1770	0	0	1.151872
1775	0	0	6.164384
1779	0	0	2.201022
1785	0	0	1.814216
1793	0	0	1.597490
1794	0	0	1.844452
1796	0	0	1.538124
1798	0	0	1.468797
1804	0	0	1.946999
1807	0	0	2.011539
1808	0	0	2.414536
1810	0	0	2.007698
1812	0	0	1.885944
1816	0	0	1.585059
1817	0	0	1.734788
1831	0	0	1.219313
1834	0	0	1.940720
1839	0	0	1.938932
1850	0	0	1.220981
1853	0	0	1.784159
1858	0	0	1.223663
1859	0	0	3.374404
1862	0	0	1.259607
1864	0	0	1.375345
1866	0	0	1.331772
1868	0	0	1.511214
1869	0	0	1.593890
1870	0	0	1.351545
1871	0	0	1.732767
1875	0	0	1.553221
1876	0	0	1.339516
1877	0	0	2.232701
1881	0	0	2.844023
1882	0	0	0.559951
1886	0	0	1.930466
1894	0	0	2.153271
1896	0	0	1.948308
1903	0	0	1.337373
1905	0	0	1.592003
1908	0	0	2.024069
1910	0	0	1.420653
1914	0	0	2.178797
1917	0	0	0.997039
1918	0	0	1.727063
1921	0	0	1.984213
1925	0	0	1.656896
1926	0	0	1.603009
1927	0	0	1.699851
1930	0	0	2.207749
1932	0	0	1.954882
1934	0	0	1.828397
1936	0	0	1.209908
1941	0	0	1.738452
1943	0	0	1.748168
1950	0	0	1.840597
1955	0	0	1.957977
1958	0	0	1.695287
1959	0	0	1.031698
1961	0	0	1.716358
1964	0	0	1.533674
1965	0	0	1.859099
1966	0	0	1.541281
1967	0	0	1.886912
1969	0	0	1.975017
1972	0	0	1.207206
1973	0	0	1.467559
1974	0	0	1.200040
1975	0	0	2.229789
1977	0	0	1.461258
1978	0	0	1.237940
1979	0	0	1.348079
1980	0	0	1.489201
1983	0	0	1.114130
1985	0	0	2.640692
1987	0	0	1.512621
1989	0	0	1.303623
1994	0	0	1.238428
1995	0	0	1.236035
1997	0	0	1.223364
2002	0	0	1.427293
2006	0	0	1.404487
2009	0	0	1.494662
2011	0	0	1.307967
2012	0	0	1.341493
2014	0	0	3.171269
2015	0	0	1.995607
2018	0	0	0.531312
2032	0	0	1.124592
2033	0	0	0.892083
2034	0	0	1.225154
2035	0	0	1.653869
2048	0	0	2.889898
2055	0	0	0.561161
2064	0	0	1.609914
2067	0	0	1.108801
2068	0	0	1.594676
2081	0	0	1.262372
2083	0	0	1.859160
2084	0	0	1.754172
2086	0	0	4.418183
2091	0	0	2.117052
2096	0	0	0.882470
2099	0	0	1.532951
2103	0	0	2.202891
2106	0	0	1.042476
2107	0	0	1.547382
2113	0	0	1.421046
2116	0	0	1.466183
2118	0	0	1.446938
2124	0	0	1.552926
2125	0	0	1.677251
2127	0	0	1.389969
2131	2	0	9.260319
2133	0	0	0.969413
2135	0	0	3.497395
2140	0	0	1.585020
2149	0	0	1.143576
2152	0	0	0.870514
2162	0	0	1.517589
2167	0	0	2.078093
2168	0	0	1.634976
2174	0	0	1.727718
2178	0	0	0.791450
2180	0	0	4.676090
2181	0	0	1.513449
2182	0	0	6.299724
2184	0	0	2.520211
2185	0	0	2.639509
2189	0	0	2.035884
2199	0	0	2.046733
2201	6	0	5.406811
2207	0	0	1.690313
2211	0	0	1.567479
2212	0	0	1.927945
2217	0	0	1.344170
2220	0	0	0.544254
2222	0	0	0.888076
2226	0	0	0.606674
2228	0	0	1.196444
2229	0	0	1.232651
2233	0	0	1.094764
2234	0	0	0.787903
2236	0	0	1.002348
2239	0	0	0.997100
2243	0	0	1.151568
2246	0	0	1.664554
2248	5	0	9.316360
2250	0	0	1.621707
2252	0	0	5.153324
2255	0	0	1.591497
2256	0	0	1.788625
2262	0	0	1.541317
2263	0	0	2.210483
2265	0	0	4.616882
2267	0	0	2.055880
2268	0	0	2.640927
2270	0	0	1.095697
2277	0	0	3.362162
2279	0	0	2.436745
2280	0	0	1.833950
2283	0	0	1.605930
2284	0	0	2.552833
2285	0	0	1.689787
2286	0	0	2.011880
2291	0	0	1.774719
2295	0	0	2.088691
2298	0	0	2.791032
2300	0	0	2.171780
2301	0	0	2.473243
2304	0	0	2.361336
2305	0	0	2.247682
2313	0	0	2.610538
2314	0	0	1.354121
2318	0	0	2.620055
2322	0	0	1.253186
2323	0	0	1.365827
2324	0	0	1.025535
2326	0	0	0.903141
2327	0	0	2.217986
2329	0	0	1.480056
2332	0	0	1.925886
2338	0	0	1.733763
2351	0	0	1.395511
2353	0	0	1.251053
2355	0	0	1.581040
2359	0	0	1.765943
2365	0	0	2.941738
2373	0	0	0.944508
2374	0	0	1.270210
2383	0	0	1.754256
2384	0	0	1.361920
2390	0	0	1.153627
2392	0	0	2.783253
2397	0	0	1.556713
2398	0	0	2.637779
2400	0	0	2.543546
2402	0	0	1.881392
2408	0	0	2.643229
2419	0	0	1.669997
2424	0	0	1.432038
2428	0	0	1.836628
2430	0	0	1.557314
2434	0	0	1.653415
2436	0	0	1.752683
2443	0	0	1.835404
2447	0	0	1.748020
2449	0	0	1.777222
2450	0	0	2.389074
2455	0	0	2.030639
2458	0	0	1.658255
2462	0	0	1.421887
2463	0	0	1.575005
2465	0	0	1.591633
2469	0	0	1.664766
2471	0	0	1.459333
2472	0	0	1.672644
2476	0	0	2.364199
2478	0	0	1.751351
2481	0	0	1.605833
2494	0	0	1.781373
2495	0	0	1.747488
2497	0	0	1.344596
2501	0	0	1.612054
2502	0	0	1.713084
2507	1	1	2.727304
2508	1	1	2.390586
2509	1	1	2.211293
2510	1	1	2.440669
2513	1	1	5.579059
2515	1	1	2.349281
2518	1	1	1.767300
2520	1	1	1.888061
2525	1	1	2.283893
2526	1	1	2.472386
2530	1	1	2.090798
2533	1	1	2.169020
2534	1	1	1.782560
2538	1	1	1.867789
2540	1	1	2.638283
2545	1	1	2.630538
2546	1	1	3.677254
2549	1	1	3.746363
2550	1	1	2.578895
2554	1	1	1.256943
2557	1	1	1.047570
2558	1	1	3.372646
2561	1	1	1.695764
2562	1	1	1.244903
2564	1	1	2.072117
2570	1	1	1.253538
2571	1	1	1.826708
2573	1	1	1.436048
2580	1	1	2.495318
2586	1	1	1.776268
2587	1	1	1.889966
2591	1	1	4.152434
2594	1	1	2.103864
2597	1	1	1.470780
2599	1	1	1.633449
2600	1	1	3.192579
2604	1	1	5.601087
2605	1	1	7.348621
2606	1	1	1.802145
2609	7	1	9.624458
2612	1	1	3.241102
2614	1	1	1.602084
2620	1	1	1.856126
2621	1	1	1.634712
2622	1	1	1.924666
2624	1	1	3.144036
2631	1	1	2.426012
2632	1	1	4.470408
2633	1	1	2.561209
2636	1	1	1.758396
2643	1	1	1.740138
2651	1	1	1.354875
2653	1	1	2.385627
2655	1	1	1.647232
2663	1	1	4.678147
2668	1	1	1.699085
2679	1	1	2.698638
2691	1	1	3.218850
2694	1	1	2.058025
2695	1	1	2.816850
2703	1	1	4.474749
2710	1	1	4.172169
2711	1	1	1.780411
2717	1	1	1.195051
2726	1	1	1.013034
2727	1	1	3.278422
2728	1	1	4.179391
2736	1	1	2.857984
2738	1	1	1.586742
2739	1	1	4.297387
2744	1	1	2.100421
2751	1	1	1.637283
2753	1	1	5.419920
2754	1	1	2.586857
2756	1	1	1.702056
2759	1	1	1.523223
2760	1	1	1.330079
2766	1	1	3.811819
2767	1	1	4.483586
2770	1	1	2.526538
2772	1	1	2.278670
2773	1	1	4.310438
2774	1	1	2.432367
2790	1	1	2.610353
2791	1	1	2.569916
2792	1	1	3.494308
2794	1	1	2.080009
2796	1	1	2.502245
2797	1	1	2.856505
2806	1	1	1.689537
2807	1	1	1.306585
2812	1	1	0.906127
2818	1	1	1.235167
2821	1	1	0.828174
2822	1	1	1.360551
2824	1	1	1.578855
2825	1	1	2.211626
2829	1	1	2.854864
2830	1	1	2.881478
2834	1	1	1.621429
2838	1	1	1.208894
2840	1	1	1.831010
2847	1	1	0.718055
2848	1	1	1.141487
2859	1	1	1.435237
2861	1	1	1.320920
2863	1	1	1.608376
2869	1	1	1.147995
2870	1	1	2.153788
2872	1	1	4.927071
2876	1	1	2.464960
2881	1	1	2.223994
2882	1	1	1.265598
2885	1	1	1.057318
2886	1	1	1.062790
2887	1	1	1.118123
2889	1	1	1.174092
2892	1	1	1.691170
2895	1	1	1.073702
2896	1	1	2.362713
2898	1	1	2.141025
2901	1	1	2.159951
2905	1	1	1.534507
2908	1	1	1.891871
2909	1	1	1.232726
2913	1	1	1.329332
2917	1	1	2.003926
2920	1	1	1.250992
2921	1	1	1.476359
2924	1	1	1.457251
2930	1	1	2.023031
2931	1	1	1.447614
2934	1	1	3.295798
2935	1	1	1.623147
2938	1	1	1.433927
2940	1	1	2.172253
2941	1	1	1.594724
2943	1	1	1.693454
2947	1	1	2.743633
2955	1	1	1.840198
2957	1	1	2.230633
2962	1	1	1.036890
2964	1	1	1.736416
2965	1	1	1.865447
2968	1	1	1.115674
2974	1	1	1.415676
2980	1	1	2.580233
2983	1	1	2.026760
2987	1	1	1.915207
2992	1	1	1.130363
2994	1	1	2.083224
2998	1	1	1.811639
3010	1	1	2.628381
3017	1	1	1.984151
3022	1	1	2.177292
3024	1	1	1.991979
3030	1	1	2.270852
3031	1	1	2.033931
3033	1	1	2.485797
3034	1	1	3.477145
3038	1	1	2.076069
3039	1	1	2.083198
3040	1	1	1.866281
3041	1	1	2.207795
3043	1	1	4.513413
3046	1	1	2.758053
3048	1	1	2.762742
3055	1	1	2.114351
3056	1	1	1.951865
3057	1	1	1.500412
3058	1	1	2.372381
3059	1	1	1.164907
3062	1	1	2.245491
3076	1	1	3.400939
3077	1	1	4.252327
3081	1	1	2.003251
3092	1	1	1.711178
3093	1	1	2.361202
3096	1	1	2.369530
3099	1	1	1.899328
3100	1	1	3.884510
3102	1	1	1.783283
3104	1	1	1.020018
3105	1	1	1.598167
3108	1	1	2.062345
3111	1	1	2.123492
3112	1	1	1.832431
3114	1	1	2.083397
3115	1	1	2.676520
3118	1	1	1.384244
3123	1	1	1.171431
3133	1	1	2.034225
3139	1	1	1.658639
3151	1	1	3.318668
3153	1	1	2.045091
3154	1	1	1.836986
3160	1	1	2.494554
3166	1	1	2.164157
3170	1	1	2.102428
3175	1	1	1.626587
3176	1	1	2.365740
3177	1	1	1.239011
3178	1	1	2.582004
3179	1	1	2.318701
3180	1	1	2.255436
3184	1	1	1.100720
3185	1	1	2.327157
3187	1	1	4.689736
3191	1	1	2.908322
3192	1	1	1.614726
3193	1	1	1.454523
3198	1	1	2.156359
3199	1	1	1.546697
3200	1	1	2.522397
3203	1	1	1.487888
3204	1	1	2.906246
3210	1	1	1.887890
3216	1	1	2.723345
3217	1	1	1.610128
3220	1	1	3.170832
3221	1	1	2.774599
3222	1	1	1.888955
3223	1	1	2.090098
3227	1	1	2.794685
3234	1	1	1.809126
3239	1	1	1.214718
3240	1	1	2.824465
3241	1	1	2.536164
3247	1	1	3.775958
3250	1	1	2.173408
3253	1	1	2.130703
3255	1	1	5.681823
3260	1	1	4.207751
3266	1	1	3.180865
3268	1	1	3.101006
3272	1	1	3.096904
3274	1	1	3.454978
3275	1	1	2.315605
3276	1	1	2.404059
3278	1	1	3.219234
3280	1	1	2.705983
3288	1	1	7.301984
3291	1	1	2.359498
3304	1	1	2.456072
3307	1	1	2.770646
3309	1	1	1.475460
3320	1	1	2.915627
3327	1	1	2.512418
3331	1	1	2.563084
3333	1	1	1.226443
3336	1	1	3.205361
3337	1	1	2.638267
3343	1	1	1.946693
3347	1	1	4.338017
3352	1	1	1.297498
3353	1	1	2.123607
3354	1	1	2.537857
3356	1	1	4.310979
3357	1	1	2.485301
3358	1	1	3.137664
3359	1	1	1.950013
3365	1	1	2.116739
3367	1	1	4.525049
3369	1	1	4.802329
3370	1	1	3.107111
3377	1	1	1.280554
3378	1	1	1.258263
3381	1	1	2.277338
3383	1	1	2.359544
3385	1	1	2.439580
3395	1	1	5.171269
3398	1	1	2.473553
3400	1	1	2.176056
3401	1	1	2.216105
3403	1	1	3.137286
3405	1	1	2.781433
3407	1	1	2.507043
3408	1	1	2.657702
3409	1	1	4.671853
3411	1	1	2.662156
3413	1	1	2.683496
3416	1	1	2.830082
3420	1	1	4.783771
3423	1	1	4.481621
3430	1	1	3.081330
3433	1	1	3.612018
3439	1	1	3.830154
3442	1	1	3.587787
3447	1	1	2.132515
3448	1	1	2.048135
3452	1	1	3.344263
3454	1	1	1.936592
3461	1	1	2.588101
3465	1	1	4.046885
3467	1	1	2.946631
3468	1	1	3.375858
3469	1	1	3.003581
3475	1	1	3.304196
3477	1	1	4.329281
3478	1	1	2.696625
3482	1	1	2.917214
3484	1	1	2.423618
3485	1	1	4.718244
3489	1	1	2.806252
3494	1	1	2.889444
3495	1	1	2.555637
3497	1	1	2.387665
3498	1	1	2.256252
3500	1	1	3.375257
3503	1	1	3.672485
3505	1	1	3.091016
3506	1	1	2.498516
3508	1	1	2.895980
3512	1	1	3.545891
3513	1	1	1.837829
3525	1	1	2.169575
3535	1	1	1.924984
3546	1	1	3.110463
3549	1	1	1.781889
3552	1	1	2.157218
3553	1	1	2.672146
3560	1	1	2.682579
3562	1	1	2.484469
3566	1	1	2.428351
3567	1	1	1.853178
3569	1	1	2.215275
3572	1	1	2.834165
3573	1	1	2.720191
3574	1	1	2.134323
3575	1	1	1.859393
3584	1	1	2.341035
3585	1	1	2.873227
3589	1	1	2.120493
3592	1	1	1.513482
3595	1	1	2.432398
3600	1	1	2.075856
3601	1	1	8.849950
3603	1	1	2.286346
3606	1	1	3.308300
3608	1	1	1.676648
3610	1	1	2.228119
3613	1	1	1.794917
3615	1	1	1.644991
3619	1	1	2.951569
3629	1	1	1.626881
3631	1	1	1.447112
3636	1	1	0.787009
3639	1	1	1.317151
3655	1	1	1.127425
3660	1	1	6.603689
3661	1	1	2.134396
3662	1	1	1.892081
3665	1	1	1.948384
3667	1	1	6.257792
3671	1	1	2.637299
3673	7	1	10.856117
3675	1	1	2.518853
3682	1	1	2.636911
3685	1	1	3.557639
3688	1	1	5.507868
3689	1	1	3.049950
3691	1	1	3.090025
3693	1	1	1.538023
3695	1	1	2.659053
3698	1	1	2.635524
3701	1	1	1.399475
3702	1	1	2.280119
3703	1	1	1.292228
3706	1	1	2.754466
3712	1	1	2.239095
3714	1	1	4.664747
3715	1	1	1.456700
3720	1	1	3.662751
3721	1	1	3.606151
3729	1	1	3.737440
3730	1	1	2.749647
3735	1	1	1.740653
3736	1	1	2.226378
3738	1	1	3.330832
3741	1	1	2.791721
3744	1	1	2.091322
3746	1	1	3.575547
3751	1	1	2.414544
3756	1	1	4.134703
3762	1	1	2.167903
3767	1	1	2.922929
3769	1	1	2.009254
3775	1	1	4.039975
3776	1	1	5.158311
3777	1	1	3.201392
3779	1	1	4.697350
3780	1	1	2.761955
3785	1	1	3.740518
3786	1	1	2.866256
3787	1	1	2.367520
3788	1	1	5.828349
3792	1	1	1.532729
3802	1	1	1.233644
3805	1	1	1.471244
3814	1	1	2.437367
3824	1	1	2.410005
3826	1	1	2.046999
3827	1	1	2.218908
3829	1	1	1.306357
3830	1	1	2.092926
3831	1	1	1.885946
3832	1	1	2.792730
3833	1	1	1.260319
3836	1	1	1.685013
3838	1	1	1.570080
3841	1	1	2.372456
3844	1	1	1.455403
3845	1	1	1.877819
3847	1	1	3.192309
3848	1	1	2.154095
3849	1	1	0.978821
3852	1	1	4.872792
3856	1	1	3.055580
3859	1	1	2.863860
3862	1	1	1.871941
3865	1	1	1.381414
3871	1	1	1.916417
3873	1	1	1.480497
3874	1	1	0.813280
3876	1	1	1.243569
3877	1	1	3.066814
3881	1	1	0.935699
3882	1	1	0.972770
3884	1	1	1.724678
3888	1	1	2.005985
3894	1	1	2.022423
3896	1	1	2.259568
3897	1	1	1.436146
3899	1	1	2.093994
3900	1	1	1.423440
3901	1	1	1.516542
3902	1	1	1.224507
3907	1	1	1.320601
3909	1	1	1.843882
3910	1	1	2.599026
3912	1	1	2.560338
3913	1	1	1.950405
3921	1	1	1.748153
3925	1	1	1.885411
3926	1	1	1.539927
3927	1	1	1.814592
3935	1	1	1.868400
3939	1	1	3.342050
3940	1	1	1.503445
3941	1	1	1.385009
3942	1	1	3.576170
3944	1	1	1.649101
3950	1	1	1.673431
3951	1	1	1.099238
3952	1	1	2.828877
3955	1	1	1.518777
3958	1	1	2.978651
3964	1	1	1.660618
3967	1	1	2.431548
3970	1	1	1.384705
3972	1	1	0.982636
3974	1	1	1.233308
3980	1	1	1.516270
3987	1	1	1.503129
3989	1	1	2.247555
3994	1	1	2.707687
3999	1	1	1.768112
4009	1	1	1.718339
4011	1	1	5.532799
4018	1	1	1.373960
4019	1	1	2.504112
4020	1	1	2.388122
4027	1	1	2.606035
4031	1	1	2.672964
4036	1	1	1.921229
4040	1	1	2.130344
4041	1	1	2.206973
4043	1	1	2.866636
4044	1	1	2.221553
4046	1	1	3.077984
4055	1	1	4.714833
4058	1	1	2.032576
4061	1	1	1.114381
4071	1	1	1.870039
4074	1	1	2.176085
4080	1	1	1.519576
4081	1	1	2.448608
4088	1	1	1.796488
4095	1	1	2.880120
4099	1	1	1.764357
4103	1	1	8.808481
4109	1	1	8.276026
4110	1	1	1.746394
4112	1	1	2.536231
